timestamp,trade_id,market_id,market_question,side,entry_odds,fair_probability,edge,btc_price,bet_size,balance_before,balance_after,outcome,payout,profit_loss,mode
2026-02-11T06:45:03.645589+00:00,T1770792303645,1362267,"Bitcoin Up or Down - February 11, 1:45AM-2:00AM ET",DOWN,0.4800,0.5200,0.0400,66852.59,4.65,61.79,66.73,WIN,9.59,4.94,LIVE
2026-02-11T07:45:03.804522+00:00,T1770795903804,1362351,"Bitcoin Up or Down - February 11, 2:45AM-3:00AM ET",UP,0.4700,0.5200,0.0500,67154.98,5.67,65.81,60.14,LOSS,0.00,-5.67,LIVE
2026-02-11T09:31:23.240273+00:00,T1770802283240,1362436,"Bitcoin Up or Down - February 11, 4:30AM-4:45AM ET",UP,0.4699,0.5200,0.0500,66964.17,4.61,61.21,56.60,LOSS,0.00,-4.61,LIVE
2026-02-11T14:00:04.548057+00:00,T1770818404548,1362894,"Bitcoin Up or Down - February 11, 9:00AM-9:15AM ET",UP,0.4600,0.5200,0.0500,67466.52,4.28,57.02,61.95,WIN,9.21,4.93,LIVE
2026-02-11T14:15:51.368977+00:00,T1770819351368,1362898,"Bitcoin Up or Down - February 11, 9:15AM-9:30AM ET",UP,0.5100,0.5500,0.0400,68499.73,3.99,61.95,57.96,LOSS,0.00,-3.99,LIVE
2026-02-11T15:03:03.157684+00:00,T1770822183157,1362996,"Bitcoin Up or Down - February 11, 10:00AM-10:15AM ",UP,0.4900,0.5500,0.0400,66565.12,4.98,52.04,47.06,LOSS,0.00,-4.98,LIVE
2026-02-11T15:16:45.652064+00:00,T1770823005652,1363006,"Bitcoin Up or Down - February 11, 10:15AM-10:30AM ",UP,0.5000,0.5500,0.0500,65974.49,3.64,47.06,50.63,WIN,7.21,3.57,LIVE
2026-02-11T15:30:05.486973+00:00,T1770823805486,1363054,"Bitcoin Up or Down - February 11, 10:30AM-10:45AM ",UP,0.5200,0.5500,0.0400,66189.31,3.39,50.63,53.70,WIN,6.45,3.06,LIVE
2026-02-11T15:45:33.713743+00:00,T1770824733713,1363073,"Bitcoin Up or Down - February 11, 10:45AM-11:00AM ",UP,0.4600,0.5200,0.0600,66750.01,4.18,53.70,49.52,LOSS,0.00,-4.18,LIVE
2026-02-11T16:30:15.573814+00:00,T1770827415573,1363325,"Bitcoin Up or Down - February 11, 11:30AM-11:45AM ",DOWN,0.4600,0.5200,0.0600,66624.32,4.29,50.61,55.55,WIN,9.23,4.94,LIVE
2026-02-11T16:45:03.336286+00:00,T1770828303336,1363335,"Bitcoin Up or Down - February 11, 11:45AM-12:00PM ",DOWN,0.4800,0.5500,0.0700,66129.17,3.54,55.55,59.31,WIN,7.30,3.76,LIVE
2026-02-11T18:00:11.009912+00:00,T1770832811009,1363605,"Bitcoin Up or Down - February 11, 1:00PM-1:15PM ET",DOWN,0.4699,0.5200,0.0400,66539.99,4.96,58.66,64.15,WIN,10.45,5.49,LIVE
